RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
5703,X,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
3668,,,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
1618,,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
5674,,,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,X,,
4273,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
8271,X,,,X,,,,X,,X,,X,,,X,,,X,,,X,,,,,,X
7080,X,X,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,,X,
5296,X,,,,X,,X,,X,,,X,,,,,X,,,X,X,,,,,,X
846,,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
5312,X,,,,X,X,,,X,,,,X,,X,,,X,,,,X,,,,X,
7069,X,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
5220,X,,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
5496,X,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,X,
6152,,,,,X,,,X,X,,,X,,,,,,,X,,,X,,,,X,
5623,,,,,X,X,,,,X,,,X,,,,,,X,,X,,,,,,X
2637,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
5062,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
3564,,X,,X,,,,X,X,,,,,X,,,X,X,,,,X,,,,,X
2351,X,,X,,X,,X,,X,,,,,X,,X,,,X,,,X,,,X,,
4510,X,,,X,,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
4800,,,X,X,,X,,,,X,,,X,,,X,,X,,,X,,,,,X,
5048,X,X,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
6239,X,X,,X,,X,,,,X,,X,,,,X,,,,X,X,,,,,,X
6985,X,,X,X,,X,,,,X,,,X,,,,X,,,X,X,,,,X,,
7076,,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1156,X,,,,X,X,,,,X,,X,,,,X,,,,X,X,,,,X,,
8755,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
3810,,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
9459,X,,,X,,X,,,,X,,,X,,,,X,,,X,,X,,,,,X
5763,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
259,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,X,
3983,X,,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,X,
6042,X,,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
3959,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
1196,X,X,,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
4244,X,X,X,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,X,
6043,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
3319,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
8311,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
4995,X,X,X,,X,,X,,X,,,,X,,,,X,,,X,X,,,,,X,
4005,,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
4179,,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
