RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
1803,X,,,,X,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
1956,,X,X,X,,,X,,X,,,,,X,,X,,,X,,,,X,,,,X
1727,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
59,X,,X,X,,,,X,X,,,,,X,,X,,X,,,X,,,,X,,
1077,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
942,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
588,X,X,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
1979,X,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
810,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
826,X,X,,X,,,X,,,X,,X,,,,,X,,,X,,X,,,X,,
1978,,,X,,X,,,X,,X,,,X,,,X,,X,,,,,X,,,,X
1575,X,X,,,X,,X,,,X,,X,,,,,,,X,,X,,,,,X,
1641,X,,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
962,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
169,X,,X,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
1512,,,,X,,,,X,X,,,,X,,X,,,X,,,,X,,,X,,
1044,X,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
878,X,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
812,,X,,,X,,,X,,X,,,,X,,,X,,X,,,X,,,,,X
1866,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
1218,X,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
768,,,X,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
805,,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
1348,X,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
293,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
352,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
580,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
709,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
1106,X,,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
202,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
1742,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
1372,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1754,,,,X,,,,X,X,,,X,,,,,,,X,,,X,,,X,,
1304,X,,X,X,,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
647,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
1391,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
1056,X,X,,X,,,,X,X,,,,,X,,X,,X,,,,X,,,,,X
1890,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1863,X,,X,X,,X,,,,X,,,X,,,,X,,,X,X,,,,,X,
804,,X,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
859,X,X,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
1604,X,X,,X,,,X,,X,,,,X,,,,X,,,X,X,,,,X,,
1667,X,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,X,
1489,X,,X,X,,,,X,,X,,X,,,,,X,,X,,,,,X,X,,
1841,X,X,,X,,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
1606,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
19,,,,X,,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
1107,,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
1084,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
772,,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
340,X,,X,,X,,X,,X,,,,X,,,,,,X,,X,,,,X,,
1723,X,X,,X,,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
166,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
1656,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
711,,,,X,,X,,,,X,,,X,,X,,,,X,,X,,,,,,X
1773,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
1869,,X,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,X,,
1471,X,X,,X,,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
934,,X,X,X,,,,X,,X,,,X,,,X,,X,,,X,,,,,,X
1000,,,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
976,,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
399,,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
1682,X,X,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,,X,
106,X,X,X,,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,
1079,X,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,X,,
111,,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,X,
1404,X,X,,,X,X,,,X,,,X,,,,,X,X,,,X,,,,,X,
1110,X,,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
1129,X,,,,X,X,,,X,,,X,,,,X,,,,X,X,,,,,X,
1672,X,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
948,X,X,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
1592,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
1412,,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,,X
194,X,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
82,X,,X,,X,X,,,X,,,X,,,,X,,X,,,X,,,,,,X
1331,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,X,
649,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
449,,,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1788,,,X,,X,X,,,,X,,X,,,,X,,,,X,X,,,,X,,
1014,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,X,
397,X,X,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
45,X,X,,,X,,,X,X,,,,,X,,,X,,,X,X,,,,,,X
803,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,X,,
