PassengerId,Survived,FareGroup_0-64,FareGroup_64-128,FareGroup_128-192,FareGroup_192-256,FareGroup_256-320,FareGroup_320-384,FareGroup_384-448,FareGroup_448-513,AgeGroup_0-20,AgeGroup_20-40,AgeGroup_40-60,AgeGroup_60-81,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,SibSpGroup_0-1,SibSpGroup_1-3,SibSpGroup_3-5,SibSpGroup_5-7,SibSpGroup_7+,ParchGroup_0-1,ParchGroup_1-3,ParchGroup_3-5,ParchGroup_5+,Male,Female,NotSurvived
169,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
378,,,,,X,,,,,,X,,,X,,,X,,,X,,,,,,X,,,X,,X
508,X,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,
814,,X,,,,,,,,X,,,,,,X,,,X,,,X,,,,X,,,,X,X
489,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
144,,X,,,,,,,,X,,,,,X,,,,X,X,,,,,X,,,,X,,X
725,X,X,,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,X,,
676,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,X
443,,X,,,,,,,,,X,,,,,X,,,X,,X,,,,X,,,,X,,X
729,,X,,,,,,,,,X,,,,,X,,X,,,X,,,,X,,,,X,,X
185,X,X,,,,,,,,X,,,,,,X,,,X,X,,,,,,X,,,,X,
739,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
519,X,X,,,,,,,,,X,,,,,X,,X,,,X,,,,X,,,,,X,
392,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,
99,X,X,,,,,,,,,X,,,,,X,,X,,X,,,,,,X,,,,X,
634,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
680,X,,,,,,,,X,,X,,,X,,,X,,,X,,,,,,X,,,X,,
286,,X,,,,,,,,,X,,,X,,,,,X,X,,,,,X,,,,X,,X
462,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
310,X,X,,,,,,,,,X,,,X,,,X,,,X,,,,,X,,,,,X,
716,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,X
459,X,X,,,,,,,,,,X,,,,X,,X,,X,,,,,X,,,,,X,
654,X,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,,X,
877,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,X
440,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
327,,X,,,,,,,,,,,X,,,X,,,X,X,,,,,X,,,,X,,X
102,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
671,X,X,,,,,,,,,X,,,,,X,,X,,,X,,,,,X,,,,X,
370,X,,X,,,,,,,,X,,,X,,,X,,,X,,,,,X,,,,,X,
677,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
216,X,,X,,,,,,,,X,,,X,,,X,,,,X,,,,X,,,,,X,
201,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
175,,X,,,,,,,,,,X,,X,,,X,,,X,,,,,X,,,,X,,X
501,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,X
10,X,X,,,,,,,,X,,,,X,,,,X,,,X,,,,X,,,,,X,
581,X,X,,,,,,,,,X,,,,,X,,X,,,X,,,,,X,,,,X,
445,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,
225,X,,X,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,X,,
256,X,X,,,,,,,,,X,,,X,,,,,X,X,,,,,,X,,,,X,
468,,X,,,,,,,,,,X,,,,X,X,,,X,,,,,X,,,,X,,X
17,,X,,,,,,,,X,,,,,X,,,,X,,,X,,,,X,,,X,,X
779,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
404,,X,,,,,,,,,X,,,,,X,,,X,,X,,,,X,,,,X,,X
413,X,,X,,,,,,,,X,,,,X,,X,,,,X,,,,X,,,,,X,
56,X,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,
341,X,X,,,,,,,,X,,,,,,X,,X,,,X,,,,,X,,,X,,
