PassengerId,Survived,FareGroup_0-25,FareGroup_25-50,FareGroup_50-100,FareGroup_100-150,FareGroup_150-200,FareGroup_200-300,FareGroup_300-513,AgeGroup_Child,AgeGroup_Teenager,AgeGroup_Young Adult,AgeGroup_Adult,AgeGroup_Senior,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,SibSpGroup_0,SibSpGroup_1-3,SibSpGroup_>3,ParchGroup_0,ParchGroup_1-3,ParchGroup_>3,Male
566,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,X
161,,X,,,,,,,,,,X,,,,X,,,X,X,,,,X,,X
554,X,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
861,,X,,,,,,,,,,X,,,,X,,,X,,X,,X,,,X
242,X,X,,,,,,,,,X,,,,X,,,,X,,X,,X,,,
560,X,X,,,,,,,,,,X,,,,X,,,X,,X,,X,,,
388,X,X,,,,,,,,,,X,,,,X,,X,,X,,,X,,,
537,,,X,,,,,,,,,X,,,,X,X,,,X,,,X,,,X
699,,,,,X,,,,,,,X,,X,,,X,,,,X,,,X,,X
100,,,X,,,,,,,,X,,,,,X,,X,,,X,,X,,,X
127,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
334,,X,,,,,,,,X,,,,,,X,,,X,,X,,X,,,X
217,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,
818,,,X,,,,,,,,X,,,X,,,,X,,,X,,,X,,X
28,,,,,,,X,,,,X,,,,,X,X,,,,X,,,X,,X
704,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
486,,,X,,,,,,,,X,,,,,X,,,X,,X,,,X,,
512,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
434,,X,,,,,,,,X,,,,,,X,,,X,X,,,X,,,X
577,X,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,
88,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
581,X,,X,,,,,,,,X,,,,,X,,X,,,X,,,X,,
158,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
280,X,X,,,,,,,,,,X,,,,X,,,X,,X,,,X,,
423,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
370,X,,,X,,,,,,,X,,,X,,,X,,,X,,,X,,,
777,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
713,X,,,X,,,,,,,,X,,,,X,X,,,,X,,X,,,X
456,X,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
496,,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
759,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
731,X,,,,,,X,,,,X,,,,,X,X,,,X,,,X,,,
66,X,X,,,,,,,,,X,,,X,,,,,X,,X,,,X,,X
76,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
490,X,X,,,,,,,X,,,,,,,X,,,X,,X,,,X,,X
870,X,X,,,,,,,X,,,,,,,X,,,X,,X,,,X,,X
166,X,X,,,,,,,X,,,,,,,X,,,X,X,,,,X,,X
72,,,X,,,,,,,X,,,,,,X,,,X,,,X,,X,,
429,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
418,X,X,,,,,,,,,X,,,,,X,,X,,X,,,,X,,
746,,,,X,,,,,,,,,X,,,X,X,,,,X,,,X,,X
298,,,,,,X,,,X,,,,,,,X,X,,,,X,,,X,,
464,,X,,,,,,,,,,X,,,,X,,X,,X,,,X,,,X
85,X,X,,,,,,,,X,,,,,,X,,X,,X,,,X,,,
212,X,X,,,,,,,,,,X,,,,X,,X,,X,,,X,,,
116,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
869,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
41,,X,,,,,,,,,,X,,,,X,,,X,,X,,X,,,
645,X,X,,,,,,,X,,,,,X,,,,,X,,X,,,X,,
323,X,X,,,,,,,,,X,,,,X,,,X,,X,,,X,,,
760,X,,,X,,,,,,,X,,,,,X,X,,,X,,,X,,,
565,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,
503,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,
18,X,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,X
680,X,,,,,,,X,,,,X,,X,,,X,,,X,,,,X,,X
402,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
640,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,X
702,X,,X,,,,,,,,,X,,,,X,X,,,X,,,X,,,X
107,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,
448,X,,X,,,,,,,,X,,,,,X,X,,,X,,,X,,,X
579,,X,,,,,,,,,X,,,X,,,,,X,,X,,X,,,
473,X,,X,,,,,,,,X,,,,,X,,X,,,X,,,X,,
765,,X,,,,,,,,X,,,,,,X,,,X,X,,,X,,,X
398,,,X,,,,,,,,,X,,,,X,,X,,X,,,X,,,X
691,X,,,X,,,,,,,X,,,,,X,X,,,,X,,X,,,X
39,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,
376,X,,,X,,,,,,,X,,,X,,,X,,,,X,,X,,,
753,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
626,,,X,,,,,,,,,,X,,,X,X,,,X,,,X,,,X
865,,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,X
276,X,,,X,,,,,,,,,X,,,X,X,,,,X,,X,,,
774,,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
594,,X,,,,,,,,,X,,,,X,,,,X,X,,,,X,,
505,X,,,X,,,,,,X,,,,,,X,X,,,X,,,X,,,
240,,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,X
154,,X,,,,,,,,,,X,,,,X,,,X,X,,,,X,,X
615,,X,,,,,,,,,,X,,,,X,,,X,X,,,X,,,X
